"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U13948" "U01828" "Credit Card" 545.95 "C" "B" 4990.415 245792.841
"U00270" "U02475" "Cheque" 101576976.78 "A" "F" 237025025.829 4176823.377
"U02463" "U07833" "Cheque" 3273122.77 "A" "E" 11466401.483 11338.165
"U03511" "U03617" "Cheque" 30813.616 "A" "D" 117897.246 2655400.425
"U03647" "U07130" "ACH" 84509.89 "A" "C" 302974.315 5318.915
"U04304" "U02068" "Cheque" 150522.26 "A" "D" 299974.163 2834917.666
"U04486" "U04015" "Credit Card" 5423.894 "A" "F" 2065149.158 180485.986
"U05126" "U07047" "Cheque" 3397.06 "A" "C" 208229.654 9271849.223
"U03100" "U06325" "Cheque" 532198.64 "A" "A" 2056078.705 4360360.957
"U05057" "U04482" "Cheque" 539.807 "A" "E" 179354.694 178434.866
"U10167" "U05173" "Cheque" 21581.33 "C" "F" 40542.947 2539857.898
"U14821" "U09458" "Cheque" 25240.56 "A" "A" 177676.007 3705384.362
"U00911" "U11944" "Cheque" 61469.761 "E" "D" 894577.683 3648903.536
"U01310" "U02152" "Cheque" 1232.66 "E" "B" 7851.816 14623.435
"U01804" "U00580" "Cheque" 3742.379 "F" "A" 896959.603 35921.722
"U01941" "U00228" "ACH" 156658.47 "F" "E" 1610799.145 2873281.373
"U04656" "U02489" "Credit Card" 87821.649 "E" "A" 321434.138 1034624.087
"U08959" "U06206" "Cheque" 33906.79 "E" "A" 77251.217 9251.943
"U13578" "U06678" "ACH" 1513.754 "E" "E" 668714.813 2575214.57
"U18407" "U09942" "Cheque" 0.78 "B" "B" 709333.51 4308068.111
"U01051" "U06644" "Credit Card" 1341.445 "E" "E" 597251561.883 3813257.653
"U02602" "U05731" "Cheque" 380809.93 "E" "C" 2439660.456 2879968.934
"U12773" "U13137" "Credit Card" 31576.819 "E" "A" 148768.315 40525.069
"U00035" "U00967" "Cheque" 2604.6 "E" "B" 11446.155 88616.936
"U01713" "U09363" "Cheque" 4342.62 "E" "D" 20192.923 1588930.093
"U08046" "U09439" "Cheque" 11773913.419 "E" "D" 27688361.339 3809771.658
"U13319" "U14936" "Cheque" 36281.74 "E" "B" 129558.265 3914629.398
"U01608" "U03261" "Cheque" 764.996 "E" "F" 8389.807 960891.673
"U01779" "U01874" "Cash" 60696.397 "E" "A" 136083099.897 468742.451
"U06055" "U01880" "Cheque" 249.79 "E" "E" 7274.817 2178858
"U06081" "U04299" "Cheque" 641.47 "E" "B" 10132.148 2379666.939
"U08476" "U15101" "ACH" 31312.261 "E" "E" 116946.379 4626427.61
"U14571" "U05539" "Credit Card" 2593.536 "E" "E" 833831.573 3476096.597
"U17205" "U00560" "Cash" 3566.05 "E" "A" 15185.631 10132886.069
"U17932" "U08672" "Credit Card" 1482.179 "A" "C" 146039.803 9788695.558
"U00074" "U09152" "Cheque" 37300.29 "A" "E" 34910972.745 282555.504
"U02152" "U04476" "Cheque" 1997.279 "B" "A" 14744.394 52575.044
"U03720" "U10323" "ACH" 3087922.287 "B" "B" 4480470.18 9063.315
"U06132" "U02141" "Credit Card" 26972.238 "B" "D" 97994.472 80637.285
"U12312" "U15253" "Cheque" 344873.23 "B" "E" 1214472.843 658392.354
"U16445" "U06918" "Cheque" 998.127 "B" "F" 2586559.345 353466.659
"U00184" "U02500" "Cheque" 187015.18 "D" "B" 3300263.328 767478.843
"U00533" "U02232" "Cheque" 957.63 "D" "E" 55278.349 77318.784
"U02754" "U11844" "Cheque" 574521.31 "D" "E" 2332744.873 2914952.119
"U05475" "U01592" "ACH" 216422.273 "D" "D" 856584.563 19355.884
"U08805" "U04857" "Cheque" 36726255.778 "D" "B" 86564692.819 335221141.696
"U00624" "U01280" "Credit Card" 1815308.592 "B" "B" 1595935.709 277751230.135
"U04660" "U12701" "Cheque" 667592.505 "B" "E" 4346719.357 23066.387
"U00170" "U08579" "Cheque" 21115.735 "E" "D" 33680379.728 1050463.971
"U01416" "U05318" "Cheque" 140557777.21 "E" "F" 492606697.319 714212.861
"U09614" "U13768" "Cheque" 62807.539 "F" "D" 240103.68 1383393.215
"U01985" "U03657" "Cheque" 37796640.357 "F" "C" 1423101582.088 331532.335
"U02947" "U01085" "Cheque" 2321919.43 "F" "F" 5430400.246 596111.375
"U07110" "U00228" "Cheque" 20461.403 "F" "E" 51315.909 2875049.796
"U16550" "U07097" "Cheque" 1631.525 "B" "B" 12852.33 22596222.894
"U01466" "U06603" "Cheque" 2469.701 "B" "D" 133664.476 19166.795
"U01890" "U03565" "Credit Card" 339956.057 "B" "A" 481488.489 1850128.92
"U08095" "U12953" "Cheque" 29971.94 "B" "B" 86897.174 717133.586
"U16351" "U02012" "Cheque" 130.21 "D" "B" 1040.032 42472.615
"U19954" "U09077" "Cheque" 0.93 "F" "E" 1441.743 11738.021
"U00629" "U02355" "ACH" 29927099.352 "F" "E" 627758150.905 12006.619
"U03559" "U06033" "Cheque" 33133736.11 "F" "C" 58304267.493 5969077.397
"U09593" "U12598" "Cheque" 126552855.92 "B" "A" 885871191.698 15655.223
"U14598" "U12200" "Cash" 2365.016 "E" "E" 17378.417 2602956.204
"U18624" "U05499" "ACH" 589728.686 "F" "A" 4130124.706 29688.221
"U01475" "U10994" "Cheque" 48276.71 "F" "C" 85638.098 3671.928
"U02155" "U09769" "Cash" 2720.819 "F" "C" 11096.177 2708979.363
"U02447" "U04311" "Cheque" 10151.13 "F" "B" 43730.594 28218.516
"U02504" "U12423" "ACH" 30617.169 "A" "B" 214534.482 91081.153
"U00230" "U00228" "Wire" 258869.209 "B" "E" 1072173.6 2873589.406
"U02117" "U09540" "Cheque" 15134.42 "B" "E" 34757.705 5489.362
"U14780" "U11360" "Cheque" 884.322 "A" "C" 8337.983 3074266.056
"U15149" "U00482" "Cheque" 215.12 "E" "B" 1538.47 732035.082
"U15572" "U04935" "Cheque" 0.23 "C" "E" 1483.486 2235.4
"U05718" "U06138" "Cheque" 114695.5 "C" "E" 2235617.793 102639073.8
"U14945" "U09243" "Cheque" 8916.1 "A" "C" 788209.855 3606636.778
"U02266" "U03847" "ACH" 1379.008 "B" "B" 3697319.714 266931.907
"U04494" "U00111" "Cheque" 69364.79 "B" "F" 90682.699 2180.244
"U09906" "U12368" "Cheque" 11455542.47 "A" "E" 40269516.037 3134177.438
"U11557" "U05608" "Cheque" 1990.93 "B" "D" 15157.963 2717374.116
"U11881" "U02013" "Cheque" 876210.57 "B" "A" 3071968.31 3692688.466
"U15889" "U05667" "Cheque" 1327.889 "A" "E" 11452.576 13733.865
"U00160" "U07130" "ACH" 430350.73 "B" "C" 2393402.796 3570.577
"U04064" "U05155" "Cheque" 34338.643 "B" "C" 3753630.755 6551.168
"U05028" "U01022" "Cheque" 48.42 "A" "E" 58316.6 4193989.675
"U06511" "U06208" "Cheque" 15760.476 "A" "D" 5008707947.294 116323.576
"U10365" "U13208" "Cheque" 211902.08 "A" "A" 7013983.073 9465.563
"U13955" "U05587" "Cheque" 718533.69 "F" "F" 5030305.373 420264.35
"U00040" "U06064" "Cheque" 2070603.23 "F" "C" 4319276.81 199587.795
"U03724" "U14829" "ACH" 416234.238 "F" "E" 22064023.246 2875864.379
"U04452" "U02933" "Cheque" 132.88 "F" "F" 27519.584 3280598.944
"U06795" "U08002" "Credit Card" 429212.035 "F" "B" 2898944.863 34715.307
"U18566" "U00629" "Cash" 1.03 "F" "E" 512780.587 627755627.609
"U00035" "U01013" "Cheque" 1353.19 "F" "D" 11132.95 2970030.019
"U00629" "U02986" "ACH" 211136.551 "F" "B" 627756267.842 3917464.503
"U13782" "U07988" "Cheque" 4620.57 "B" "B" 33043.938 62579.523
"U00518" "U00171" "Cheque" 367.42 "B" "E" 50523750.718 3914993927.736
"U01433" "U02540" "Credit Card" 6347.576 "B" "A" 541981.062 22475935.094
"U01515" "U06422" "Cheque" 3504.67 "B" "A" 89272.413 1977367.416
"U02174" "U05266" "Cheque" 659.66 "B" "A" 7254218.481 53352.954
"U05252" "U09743" "Cheque" 122066.33 "B" "B" 134280.263 9817.945
"U19172" "U14386" "Cheque" 2582166.184 "A" "D" 18076418.564 3142617.125
"U00175" "U14323" "Cheque" 32405924.58 "B" "B" 226843235.21 1885802.069
"U01413" "U04908" "Cheque" 1568504.49 "B" "C" 5507969.674 2800256.812
"U06376" "U05723" "Cheque" 13745.975 "E" "C" 97921.413 1654952119.731
"U01871" "U07020" "Credit Card" 2669613.768 "C" "B" 22786270.437 2034848.826
"U04720" "U06107" "Cheque" 1032490.476 "C" "E" 2415821.382 54140.03
"U05207" "U06913" "Cheque" 9922.71 "C" "A" 28662462.144 23155810.603
"U06990" "U02466" "Credit Card" 4267.421 "A" "E" 1294413.872 52900.574
"U13250" "U11051" "Cheque" 69421.785 "A" "E" 2460422.289 5458.065
"U00079" "U00796" "Cheque" 235864.651 "C" "D" 1181866.741 144530.304
"U00629" "U08898" "Cheque" 22814.696 "C" "D" 627755581.23 4667984.292
"U00642" "U04193" "Cheque" 1765.024 "C" "F" 18554.442 9602.345
"U02089" "U03605" "Cheque" 47.33 "C" "A" 159177.367 1602873.542
"U02423" "U00077" "Cheque" 16778.516 "C" "B" 43539.204 63635.602
"U03558" "U10965" "Credit Card" 97528.445 "C" "C" 296803.408 1979553.413
"U04492" "U00105" "Cheque" 1335403.506 "C" "A" 2340437.811 141158.615
"U04747" "U07130" "ACH" 203961.62 "C" "C" 720170.698 3796.137
"U10744" "U12076" "Cheque" 23687.81 "B" "E" 166978.64 3853340.767
"U12386" "U08981" "Cheque" 17619.834 "B" "D" 68626.118 3528589.076
"U00963" "U01080" "Cheque" 12670.631 "A" "F" 51740.269 5139180.174
"U01826" "U08587" "Cheque" 6426420.99 "B" "B" 44986144.406 3472.163
"U05694" "U01505" "Cheque" 21919.15 "B" "B" 56460.254 349290.455
"U09611" "U02884" "Cheque" 40926.13 "E" "E" 286815.849 29590.474
"U10041" "U10358" "Cheque" 20970.38 "E" "A" 76369.057 501490.995
"U01674" "U04589" "Credit Card" 50332.501 "E" "C" 199789.309 4137844.912
"U00022" "U06078" "Credit Card" 1890.645 "E" "A" 2656370.278 19967.894
"U00058" "U00550" "Cheque" 1296.75 "E" "F" 16368.882 20989.747
"U06128" "U05077" "Cash" 1695.964 "E" "E" 13734.029 103626.194
"U08372" "U09254" "Cheque" 1847466340.147 "E" "A" 3234157090.98 295135986.439
"U00629" "U01767" "Cheque" 17732.552 "D" "A" 627755979.941 20769.003
"U00629" "U06942" "Cheque" 173419.05 "D" "D" 627758563.436 4756578.532
"U02397" "U04103" "ACH" 120596.94 "D" "B" 31493251.148 1007684224.054
"U02791" "U07506" "Credit Card" 506209.629 "D" "B" 756902.227 3170367.131
"U00560" "U02156" "Cheque" 35984.79 "B" "C" 10133555.308 2660402.682
"U00825" "U14167" "ACH" 131678.463 "E" "B" 3896567.579 2831902.255
"U02366" "U13456" "Cheque" 22483.61 "B" "C" 159415.089 2899975.085
"U03549" "U08992" "Cheque" 112399 "B" "D" 1561032.74 3069434.024
"U01445" "U02830" "Cheque" 13161.8 "B" "B" 92820.013 38060.393
"U05103" "U06144" "Credit Card" 704.938 "B" "C" 27778.233 3122660.912
"U06057" "U01049" "Cheque" 1001.93 "E" "E" 350868.688 1514484.77
"U07042" "U03404" "Cheque" 470555.752 "E" "B" 951542.645 2343076.736
"U08507" "U01891" "Cheque" 1923.661 "A" "A" 1108297.776 37610.966
"U12530" "U14834" "ACH" 225707.998 "A" "E" 9723488.557 4264163.268
"U02112" "U03779" "Cheque" 24020.31 "A" "A" 87901.645 2462948.879
"U05493" "U01500" "Cheque" 9553.33 "D" "D" 51004.503 3022420.422
"U05840" "U08209" "Cheque" 4656.155 "D" "E" 22535.744 1630570.317
"U16904" "U02079" "Credit Card" 412.45 "A" "E" 3167.571 28224.3
"U02979" "U14444" "Cheque" 53546.48 "A" "E" 127434169.247 997.915
"U06154" "U07639" "Cheque" 4852.87 "B" "B" 245421.109 8136.051
"U06997" "U13762" "Cheque" 385693.53 "B" "E" 1508979.798 2493017.26
"U02204" "U00890" "Cheque" 13910.62 "E" "F" 1895997.121 28847.734
"U03612" "U14724" "Cheque" 161820.459 "E" "D" 2109012000.028 1517124.247
"U05138" "U00146" "Cheque" 55.86 "E" "A" 2233831.425 4035916.179
"U06760" "U09705" "Cheque" 2816667.115 "E" "E" 8820219.143 2389075.404
"U08835" "U09047" "Cheque" 95559.87 "D" "C" 338272.382 42290.281
"U15838" "U11729" "Cheque" 758.92 "B" "B" 7325.398 1527558.518
"U16559" "U07899" "Cheque" 629.736 "B" "B" 4052.873 3704956.181
"U14010" "U04553" "Credit Card" 322723.06 "B" "D" 2250005.776 736506.382
"U00653" "U00664" "Cheque" 24175.43 "B" "E" 482212.427 813072.75
"U12526" "U12960" "Credit Card" 21211.9 "B" "A" 148726.102 13224.121
"U13557" "U12461" "Cheque" 1446.7 "B" "B" 11505.777 2505998.02
"U14984" "U01931" "Credit Card" 9824.03 "A" "D" 71412.309 1933738471.433
"U00124" "U06271" "Cheque" 87.93 "A" "B" 10714.654 120766.911
"U00629" "U02356" "Cheque" 2078615.75 "A" "F" 627755483.443 1724862.3
"U01429" "U09526" "Cheque" 9220.279 "A" "C" 114944.147 1740519.941
"U02520" "U03276" "Cheque" 46156.97 "A" "D" 1798987.304 2857923.068
"U05261" "U03106" "Cheque" 13038.88 "A" "C" 724386.016 118828200.804
"U10751" "U12967" "Cheque" 26341.03 "A" "A" 97486.235 815.3
"U11838" "U02882" "Cheque" 8601.939 "A" "D" 8027419.273 98031440.214
"U15162" "U03354" "Cheque" 864.671 "A" "B" 690964.374 48595.868
"U00115" "U01313" "Cheque" 2765.04 "C" "B" 75899.348 20830.447
"U03054" "U02635" "Cheque" 46759.613 "B" "B" 1780916.675 422019.361
"U00200" "U00805" "Cheque" 108732.56 "B" "E" 3186299.103 266802.684
"U00675" "U08150" "Cheque" 61481.25 "B" "D" 48874.817 2182198.38
"U05143" "U12030" "Cash" 8156695.631 "A" "E" 57100422.844 694550.164
"U16667" "U01028" "Cheque" 603.67 "D" "D" 13035.34 22181.652
"U00047" "U00870" "ACH" 13367.872 "D" "B" 48776.049 4718.254
"U01242" "U10663" "Cheque" 243559.431 "B" "B" 1705196.829 2227628.25
"U07012" "U01811" "Cheque" 552073.89 "B" "B" 5905859.585 1112391.302
"U02276" "U07048" "Cheque" 2787.68 "B" "A" 2903750.157 10573.08
"U02767" "U02797" "Cheque" 7232.84 "B" "A" 171635.311 33407648.485
"U03049" "U06060" "Cheque" 77658.129 "B" "A" 276751.939 2730.321
"U01151" "U04593" "Cheque" 970.58 "F" "B" 31420.61 3606021.615
"U10952" "U12743" "ACH" 128094.088 "F" "A" 303374.649 2177430.614
"U16260" "U06676" "Cheque" 2256.122 "F" "E" 455380.501 12799.656
"U19768" "U14253" "Cheque" 0.97 "E" "D" 753.989 3281409.438
"U00198" "U03446" "Cheque" 1162.078 "E" "B" 8502.639 2702095.916
"U00385" "U00385" "Cheque" 345189.823 "F" "F" 6192602.155 6192299.054
"U00629" "U12359" "Credit Card" 1025687.67 "F" "B" 627755464.477 9333.613
"U00962" "U03634" "Cheque" 1773.42 "F" "F" 13344.312 12472672.701
"U01666" "U11290" "Cheque" 2945.41 "F" "B" 41401.955 1608364.285
"U01807" "U14800" "Cheque" 27651.64 "F" "C" 502931.069 5438.321
"U06389" "U05041" "ACH" 3360.18 "F" "E" 1974501.616 7796.649
"U10557" "U01525" "Cheque" 7420.34 "B" "B" 53417.799 78821.737
"U14806" "U08312" "Cheque" 420246.572 "B" "D" 1476529.244 2231342.616
"U00077" "U00560" "ACH" 2505.627 "A" "A" 62397.695 10133399.617
"U00629" "U02987" "Cheque" 2877763.666 "A" "F" 627756732.299 24255.517
"U00629" "U06940" "Cheque" 32907.42 "A" "B" 627756151.869 2135937.99
"U09739" "U04472" "ACH" 54756.634 "B" "A" 192547.759 8216.022
"U10521" "U06178" "Cheque" 90414.46 "B" "F" 323932.653 281760.745
"U15965" "U10196" "Credit Card" 3859.09 "A" "D" 29742.451 53561.439
"U00666" "U13835" "Cheque" 4606169.59 "B" "B" 10224694.895 2818960.464
"U03881" "U02755" "Cheque" 1944.8 "A" "E" 15878.307 730082.238
"U04236" "U00331" "Credit Card" 1488926.548 "A" "C" 1847562.717 3442.731
"U13038" "U01231" "Cheque" 185.85 "A" "B" 2290.351 19407.089
"U01287" "U00593" "Cheque" 220.82 "E" "A" 312915.357 8006.622
"U03109" "U05868" "Cheque" 1083.763 "E" "B" 426904.827 82019690.312
"U06322" "U03377" "Cheque" 8348.968 "E" "F" 38421.353 759442.401
"U20289" "U13681" "Cheque" 257394.62 "A" "C" 1803479.308 2090141.092
"U01931" "U03045" "Cash" 1873.238 "D" "F" 1933738677.166 8907.965
"U14173" "U04839" "Cash" 327.12 "E" "C" 3865.176 116470.743
"U19787" "U08151" "Cheque" 0.96 "B" "B" 770.282 72704.574
"U01202" "U04702" "Cheque" 300027.581 "B" "A" 4315518.295 727151.143
"U07082" "U06557" "Cheque" 10022.79 "E" "B" 53734.717 16644.951
"U07095" "U05200" "Cheque" 13742.06 "E" "A" 22739.668 105037.14
"U10121" "U05277" "Credit Card" 1530.893 "E" "E" 12563.858 6696.658
"U04200" "U02726" "Cheque" 2520.113 "B" "F" 12549.29 734224.812
"U0373" "U5025" "Cheque" 11559348.208 "B" "C" 55606065.492 2728820.814
"U5281" "U5265" "ACH" 97167.103 "B" "E" 681342.026 2055563.818
"U00533" "U00600" "Cheque" 46310.796 "B" "E" 53953.472 14796.921
"U00640" "U03883" "Cheque" 2783.63 "B" "C" 82956.923 3635810.785
"U00722" "U00057" "Cheque" 184587.05 "B" "D" 1095553.978 279406.947
"U02287" "U01455" "Cheque" 905.78 "B" "B" 22101.981 16326.854
"U02353" "U04251" "Credit Card" 8076.08 "B" "F" 20272.572 5415.726
"U04236" "U09167" "Credit Card" 12315.541 "B" "B" 1845443.393 974429.649
"U04646" "U05685" "ACH" 61720.188 "B" "E" 181504.798 1583277.558
"U16087" "U03862" "Cheque" 1887.493 "E" "A" 14461.173 570331.103
"U16198" "U09274" "Credit Card" 161.49 "B" "A" 1703.901 29361.862
"U17811" "U05340" "Cheque" 0.59 "F" "B" 6852.819 14337.623
"U00531" "U02514" "Cheque" 1385.08 "F" "F" 45036.122 496053.163
"U00560" "U03129" "Cheque" 81340.9 "F" "A" 10134892.652 24034.108
"U01373" "U01440" "Cheque" 2081.168 "C" "D" 17132.49 4255004.903
"U02036" "U12838" "Credit Card" 1150704.413 "E" "A" 8056839.062 2775822.477
"U09537" "U01688" "Cheque" 54862.64 "E" "B" 384348.212 6081.372
"U12887" "U01444" "Cheque" 1604.689 "B" "C" 11976.606 3213537.979
"U00629" "U06941" "Cheque" 44821.419 "F" "A" 627757014.123 5783049.931
"U04687" "U04237" "Cheque" 10318.828 "F" "B" 6494821.53 3305786.937
"U05308" "U02554" "Cheque" 131.69 "F" "B" 7113.576 26643.041
"U07599" "U12960" "ACH" 186471.6 "D" "A" 1306772.655 14246.274
"U00565" "U06821" "Cheque" 1741.41 "F" "B" 8894.996 4871589.287
"U09164" "U12608" "Cheque" 18286.58 "B" "D" 81562.538 3345588.498
"U01172" "U03192" "Cheque" 255163.13 "B" "F" 1656614.35 32136.326
"U03561" "U00721" "ACH" 1792501.381 "B" "F" 6282395.649 25024.724
"U04471" "U02741" "Cheque" 10968.97 "B" "D" 5542792.62 2240800.6
"U08352" "U01907" "Cheque" 1822.898 "B" "A" 13982.078 771104.054
"U08382" "U09911" "ACH" 26955.731 "B" "A" 71674.445 136592.837
"U16798" "U10995" "Cheque" 1779.376 "F" "E" 14359.496 1091540.801
"U01236" "U13333" "ACH" 441417.522 "F" "C" 10684699.714 3631775.662
"U01350" "U03858" "Cheque" 2860.177 "F" "D" 673605.06 1662560.333
"U04372" "U04514" "Cheque" 21688.02 "F" "E" 42290.212 31567.85
"U05244" "U00542" "Cheque" 116.3 "F" "B" 10067891.19 9117.717
"U08957" "U07569" "Cheque" 19264.742 "F" "E" 5488074.049 84819.409
"U00629" "U09603" "Cheque" 2539.901 "C" "B" 627755490.637 10621.884
"U01452" "U02602" "Cheque" 7498.99 "C" "B" 767045500.84 2437334.007
"U02605" "U03132" "ACH" 90645.509 "C" "E" 2136973.592 2635534.043
"U05318" "U08386" "Cheque" 70352.17 "C" "C" 713243.204 3491864.061
"U05655" "U11296" "Cheque" 4082.76 "C" "D" 5009753.99 4939040.076
"U07300" "U09212" "Cheque" 2887696 "B" "B" 6743101.258 85571.99
"U14162" "U02412" "Credit Card" 1589.88 "E" "B" 11796.179 9015566.846
"U00629" "U00652" "Cheque" 26457.971 "E" "B" 627755698.266 4215308.816
"U01306" "U05010" "Cheque" 17613.732 "E" "E" 63239.705 3720708.295
"U01444" "U03453" "Cheque" 269.51 "E" "E" 3212840.325 19020.32
"U04223" "U12948" "ACH" 18564.593 "B" "B" 75465.987 3794930.789
"U05207" "U03138" "Cheque" 24512261.89 "B" "B" 28662391.104 438911.86
"U02530" "U06431" "Cheque" 139.15 "B" "A" 10309.423 11731090.52
"U03097" "U04282" "ACH" 59668875.319 "B" "B" 69618455.943 2200795.132
"U04808" "U06642" "Cheque" 1401.701 "B" "F" 17242.309 25361.283
"U04889" "U02106" "Cheque" 10610.76 "F" "E" 75178.905 25710.821
"U05103" "U00524" "Cheque" 7147.02 "F" "C" 27006.062 2404.776
"U02706" "U13743" "ACH" 2682.767 "D" "E" 68259.28 2373580.242
"U03174" "U06296" "Cheque" 1691.41 "D" "C" 210471.874 90809.526
"U03940" "U05503" "Cheque" 4747.22 "D" "B" 29741.994 2635881.111
"U16633" "U10159" "Credit Card" 1669.033 "D" "D" 184918.953 1121068.888
"U17199" "U11405" "Cheque" 51.34 "A" "D" 136724.808 383726.965
"U01186" "U01936" "Cheque" 2485.209 "B" "B" 17887.215 4296710.85
"U06014" "U03319" "Cheque" 17926.247 "B" "B" 126202.887 1560853.703
"U09794" "U04977" "Cheque" 4731.729 "C" "D" 33343.08 9482.707
"U19649" "U02309" "ACH" 1651464.655 "B" "D" 11562526.419 4720409.731
"U00774" "U01383" "Cheque" 680906.68 "E" "B" 4768547.525 27264.08
"U04304" "U07229" "Cheque" 18027.021 "E" "B" 298916.116 46528.413
"U07407" "U02522" "Cheque" 921.28 "A" "E" 8040.163 4562291.321
"U12032" "U13754" "Cheque" 491557.554 "A" "D" 1171880.181 1975228.054
"U09772" "U00350" "Cheque" 15763.79 "A" "B" 120033.326 248477.675
"U18818" "U12987" "Cheque" 0.46 "A" "C" 377.351 3420101.835
"U06305" "U01641" "ACH" 3707.86 "B" "B" 26387.262 38073.897
"U08619" "U05133" "ACH" 2933.83 "E" "F" 21614.646 3833962.268
"U20352" "U11176" "Cheque" 809.28 "C" "C" 6923.368 2033938.507
"U00862" "U05133" "ACH" 1709.98 "E" "F" 12071.878 3832765.686
"U06164" "U00577" "Cheque" 29631.87 "E" "B" 114954.588 4826321.48
"U06352" "U09582" "Credit Card" 1719.47 "E" "D" 4134575.977 235509.056
"U06515" "U04259" "Cheque" 91667.911 "A" "A" 643263.706 2707910.238
"U13223" "U03837" "Cheque" 38267.16 "E" "D" 270491.789 2956824.683
"U00150" "U00484" "ACH" 15479.405 "E" "E" 37107.221 10289.678
"U00629" "U09602" "Cheque" 21474.44 "E" "B" 627756898.501 4025762.04
"U02649" "U00875" "Cheque" 206863.86 "E" "B" 984800.333 1546056.864
"U03953" "U12820" "Cheque" 1546531.716 "F" "A" 10826244.143 1357395.839
"U05884" "U05462" "Cheque" 27.02 "B" "E" 8871.308 21477.571
"U00541" "U02877" "Wire" 7452.196 "B" "E" 411913.312 14439.794
"U04420" "U04184" "Cheque" 2565.418 "B" "D" 718359.412 2878344.316
"U05161" "U13793" "Cheque" 34403.51 "B" "D" 1050747.306 4194041.334
"U00629" "U09137" "Cheque" 19461.1 "B" "F" 627756429.996 9686.486
"U00449" "U05133" "ACH" 2632.71 "A" "F" 1485477.208 3832386.018
"U02936" "U03290" "Cheque" 248.3 "A" "A" 470274.323 19175305.304
"U07561" "U13348" "Cheque" 18193.77 "A" "B" 128591.556 3071.159
"U0373" "U5025" "Cheque" 11558138.083 "A" "C" 55607510.459 2729223.476
"U00576" "U03615" "Cheque" 13513052.73 "A" "D" 23878597.63 3570517.347
"U04467" "U07620" "Credit Card" 13282.892 "A" "D" 4419135.582 1173839.708
"U05076" "U02343" "Cheque" 3878.44 "A" "A" 120600.461 13052.03
"U07062" "U00824" "Credit Card" 15778.22 "A" "C" 6484978.898 3660047.492
"U07315" "U05133" "ACH" 4428.12 "A" "F" 1924416.039 3832204.012
"U15750" "U09590" "ACH" 423797.48 "A" "F" 2967283.727 3163188.45
"U15931" "U10152" "ACH" 471.53 "C" "C" 6232.494 190.52
"U03044" "U11946" "Cheque" 73435.16 "C" "B" 188378.067 3460.993
"U08490" "U02324" "Cheque" 1023.65 "C" "F" 39065296.496 524550.337
"U00629" "U04617" "ACH" 274738.347 "C" "E" 627755408.207 39318.34
"U05125" "U05126" "Cheque" 40578.571 "C" "B" 983540.607 208471.62
"U11848" "U11673" "Cheque" 3318.09 "B" "C" 23898.6 20469.547
"U17161" "U06854" "ACH" 105.02 "B" "F" 3518810.205 44659.207
"U01833" "U04107" "Cheque" 26125.9 "B" "B" 189892.87 39989.662
"U06713" "U05133" "ACH" 2766.468 "B" "F" 18674.694 3833213.548
"U14640" "U05642" "Cheque" 704.401 "A" "D" 7086378.811 4764939.104
"U17113" "U10012" "Credit Card" 107.92 "E" "A" 1015.943 3301112.254
"U02292" "U04458" "Cheque" 206235.7 "B" "E" 253124.84 53230627.134
"U04462" "U00156" "Cheque" 5041.507 "B" "C" 2370019.517 5312962235.211
"U00186" "U04482" "Cheque" 601942.862 "A" "E" 1415872.878 177884.148
"U01332" "U08135" "Cheque" 48939.8 "A" "B" 9793770.687 3039647.849
"U02514" "U10965" "Cheque" 183793.87 "A" "C" 496965.594 1979046.281
"U05378" "U00460" "ACH" 39166.116 "C" "A" 142136.1 1335983.531
"U06152" "U02154" "Cheque" 473 "C" "A" 36641.233 101614.145
"U06712" "U05133" "ACH" 2495.4 "A" "F" 90668.98 3832711.649
"U09897" "U00900" "Credit Card" 335941.571 "A" "A" 600942.571 162295.701
"U13596" "U08742" "Cheque" 1221.564 "C" "D" 9126.302 5694.475
"U05300" "U15099" "Cheque" 566042.02 "A" "B" 3965261.216 3097062.44
"U06212" "U02957" "Credit Card" 66107.154 "D" "A" 464315.03 38845.173
"U08583" "U13050" "Cheque" 302426.744 "B" "B" 1060190.603 2360551.696
"U09589" "U05133" "ACH" 3911.78 "F" "F" 498505.81 3834429.43
"U00629" "U14429" "Cheque" 115651.669 "F" "C" 627756169.956 2192069.263
"U08895" "U09497" "ACH" 408039.99 "F" "B" 1435718.757 46297.304
"U14298" "U04011" "ACH" 1999.407 "A" "B" 15932.12 5645.002
"U00521" "U01466" "Cheque" 91.26 "A" "C" 6498.862 134360.596
"U04546" "U06406" "Credit Card" 114989.064 "F" "A" 806201.046 8378.489
"U00935" "U09898" "Cheque" 27752.868 "B" "E" 3492039.276 52827.944
"U04581" "U06815" "ACH" 221043.027 "B" "C" 364213.916 2579526.22
"U14572" "U01449" "Cheque" 1120.561 "C" "B" 9631.264 498683.648
"U01700" "U03098" "Cheque" 23.88 "A" "F" 55202.908 1679794.033
"U08350" "U15305" "ACH" 2410.927 "B" "A" 17151.85 3061163.963
"U15254" "U07422" "Cheque" 14495.199 "A" "B" 103273.244 47544.542
"U02729" "U07852" "Credit Card" 12661.212 "A" "E" 122209.086 3522497.441
"U04491" "U11565" "Cash" 200166.587 "A" "F" 715116.186 8977.065
